date,province,is_dry_season,actual,horizon,model,predicted
2024-12-07,Ca Mau,1,2.88,1,baseline_linear,2.393707582737837
2024-12-07,Kien Giang,1,2.09,1,baseline_linear,1.8271366634722341
2024-12-07,Soc Trang,1,2.35,1,baseline_linear,2.1264920406973857
2024-12-08,Bac Lieu,1,3.06,1,baseline_linear,2.4272098672992093
2024-12-08,Ben Tre,1,2.4,1,baseline_linear,2.036272744957237
2024-12-08,Ca Mau,1,2.65,1,baseline_linear,2.5333431510916107
2024-12-08,Kien Giang,1,1.35,1,baseline_linear,1.7897608850314974
2024-12-08,Soc Trang,1,2.58,1,baseline_linear,2.113752777801361
2024-12-09,Bac Lieu,1,3.19,1,baseline_linear,2.5933843329983786
2024-12-09,Ben Tre,1,2.54,1,baseline_linear,2.0497503667501995
2024-12-09,Ca Mau,1,3.54,1,baseline_linear,2.6574947974787433
2024-12-09,Kien Giang,1,2.22,1,baseline_linear,1.8992161810102106
2024-12-09,Soc Trang,1,2.88,1,baseline_linear,2.1744010448323374
2024-12-10,Bac Lieu,1,3.3,1,baseline_linear,2.7070692023390213
2024-12-10,Ben Tre,1,2.63,1,baseline_linear,2.2075903110942163
2024-12-10,Ca Mau,1,3.15,1,baseline_linear,2.5991935220632882
2024-12-10,Kien Giang,1,2.49,1,baseline_linear,1.766838348312387
2024-12-10,Soc Trang,1,2.46,1,baseline_linear,2.3250227046924774
2024-12-11,Bac Lieu,1,2.95,1,baseline_linear,2.740199568224205
2024-12-11,Ben Tre,1,2.13,1,baseline_linear,2.303654088065547
2024-12-11,Ca Mau,1,3.06,1,baseline_linear,2.8371802122835486
2024-12-11,Kien Giang,1,2.23,1,baseline_linear,1.8325832465670029
2024-12-11,Soc Trang,1,2.79,1,baseline_linear,2.3450242003007418
2024-12-12,Bac Lieu,1,2.71,1,baseline_linear,2.8794017291677783
2024-12-12,Ben Tre,1,2.49,1,baseline_linear,2.326347864298093
2024-12-12,Ca Mau,1,3.42,1,baseline_linear,2.9193329530414585
2024-12-12,Kien Giang,1,1.96,1,baseline_linear,1.9168848499729199
2024-12-12,Soc Trang,1,2.63,1,baseline_linear,2.3625650172449233
2024-12-13,Bac Lieu,1,3.48,1,baseline_linear,2.9254047156040635
2024-12-13,Ben Tre,1,2.55,1,baseline_linear,2.314744390531141
2024-12-13,Ca Mau,1,3.49,1,baseline_linear,2.8796971427508136
2024-12-13,Kien Giang,1,2.59,1,baseline_linear,1.958598967101837
2024-12-13,Soc Trang,1,2.88,1,baseline_linear,2.495440709386816
2024-12-14,Bac Lieu,1,3.18,1,baseline_linear,2.795052250636492
2024-12-14,Ben Tre,1,2.5,1,baseline_linear,2.2878604656514274
2024-12-14,Ca Mau,1,3.99,1,baseline_linear,2.9604961782690045
2024-12-14,Kien Giang,1,2.62,1,baseline_linear,1.9857149410835995
2024-12-14,Soc Trang,1,2.59,1,baseline_linear,2.478466648864602
2024-12-15,Bac Lieu,1,3.27,1,baseline_linear,2.87037464758835
2024-12-15,Ben Tre,1,2.75,1,baseline_linear,2.3512722801431893
2024-12-15,Ca Mau,1,3.08,1,baseline_linear,3.0596188100291686
2024-12-15,Kien Giang,1,2.43,1,baseline_linear,2.057519128712533
2024-12-15,Soc Trang,1,2.9,1,baseline_linear,2.4920022266287223
2024-12-16,Bac Lieu,1,3.6,1,baseline_linear,2.873162980485638
2024-12-16,Ben Tre,1,2.76,1,baseline_linear,2.333257143436407
2024-12-16,Ca Mau,1,3.52,1,baseline_linear,3.262470778798414
2024-12-16,Kien Giang,1,2.09,1,baseline_linear,2.0389781968039884
2024-12-16,Soc Trang,1,3.02,1,baseline_linear,2.464096362500267
2024-12-17,Bac Lieu,1,3.1,1,baseline_linear,2.9998974447759745
2024-12-17,Ben Tre,1,3.29,1,baseline_linear,2.4471748445851675
2024-12-17,Ca Mau,1,3.82,1,baseline_linear,3.256092570397878
2024-12-17,Kien Giang,1,2.35,1,baseline_linear,2.1922908672296724
2024-12-17,Soc Trang,1,3.31,1,baseline_linear,2.5662108200495286
2024-12-18,Bac Lieu,1,3.47,1,baseline_linear,3.109456718378077
2024-12-18,Ben Tre,1,3.64,1,baseline_linear,2.459518880842042
2024-12-18,Ca Mau,1,3.65,1,baseline_linear,3.2206544315003036
2024-12-18,Kien Giang,1,3.08,1,baseline_linear,2.1823238416964568
2024-12-18,Soc Trang,1,3.23,1,baseline_linear,2.6392230297510544
2024-12-19,Bac Lieu,1,3.61,1,baseline_linear,3.049368552984748
2024-12-19,Ben Tre,1,3.12,1,baseline_linear,2.552759096453913
2024-12-19,Ca Mau,1,3.62,1,baseline_linear,3.3190915172461977
2024-12-19,Kien Giang,1,3.0,1,baseline_linear,2.1392315957828805
2024-12-19,Soc Trang,1,3.29,1,baseline_linear,2.8102402235486563
2024-12-20,Bac Lieu,1,3.94,1,baseline_linear,3.0864633441416314
2024-12-20,Ben Tre,1,2.96,1,baseline_linear,2.708870397238293
2024-12-20,Ca Mau,1,3.9,1,baseline_linear,3.377054627070165
2024-12-20,Kien Giang,1,3.05,1,baseline_linear,2.2505521678012164
2024-12-20,Soc Trang,1,3.05,1,baseline_linear,2.811710359174213
2024-12-21,Bac Lieu,1,3.55,1,baseline_linear,3.162365867127715
2024-12-21,Ben Tre,1,3.32,1,baseline_linear,2.7396314159071093
2024-12-21,Ca Mau,1,4.46,1,baseline_linear,3.4434489753944413
2024-12-21,Kien Giang,1,2.91,1,baseline_linear,2.3810688841662353
2024-12-21,Soc Trang,1,3.0,1,baseline_linear,2.8614908491289666
2024-12-22,Bac Lieu,1,3.95,1,baseline_linear,3.1919967886842464
2024-12-22,Ben Tre,1,3.32,1,baseline_linear,2.75515066521571
2024-12-22,Ca Mau,1,4.4,1,baseline_linear,3.500556274364244
2024-12-22,Kien Giang,1,2.64,1,baseline_linear,2.563666976997727
2024-12-22,Soc Trang,1,3.47,1,baseline_linear,2.8169174611887957
2024-12-23,Bac Lieu,1,3.34,1,baseline_linear,3.2456318559097173
2024-12-23,Ben Tre,1,3.07,1,baseline_linear,2.8794128523425453
2024-12-23,Ca Mau,1,4.67,1,baseline_linear,3.541322276780916
2024-12-23,Kien Giang,1,2.91,1,baseline_linear,2.586961165743423
2024-12-23,Soc Trang,1,3.23,1,baseline_linear,2.824062194053861
2024-11-02,Bac Lieu,0,1.5,1,xgboost,0.9637201428413391
2024-11-02,Ben Tre,0,0.79,1,xgboost,0.9169684052467346
2024-11-02,Ca Mau,0,1.12,1,xgboost,1.1619609594345093
2024-11-02,Kien Giang,0,0.56,1,xgboost,0.8130765557289124
2024-11-02,Soc Trang,0,0.68,1,xgboost,0.9525384902954102
2024-11-03,Bac Lieu,0,1.39,1,xgboost,1.0311094522476196
2024-11-03,Ben Tre,0,1.07,1,xgboost,0.9072901010513306
2024-11-03,Ca Mau,0,0.88,1,xgboost,1.1642061471939087
2024-11-03,Kien Giang,0,1.12,1,xgboost,0.9029422998428345
2024-11-03,Soc Trang,0,0.82,1,xgboost,1.0029754638671875
2024-11-04,Bac Lieu,0,1.13,1,xgboost,0.9872597455978394
2024-11-04,Ben Tre,0,1.06,1,xgboost,0.7276724576950073
2024-11-04,Ca Mau,0,0.86,1,xgboost,1.2398689985275269
2024-11-04,Kien Giang,0,1.07,1,xgboost,0.9150128364562988
2024-11-04,Soc Trang,0,0.81,1,xgboost,0.9654701352119446
2024-11-05,Bac Lieu,0,1.37,1,xgboost,1.0270096063613892
2024-11-05,Ben Tre,0,0.98,1,xgboost,0.9746336340904236
2024-11-05,Ca Mau,0,0.98,1,xgboost,1.317752480506897
2024-11-05,Kien Giang,0,0.35,1,xgboost,0.867143452167511
2024-11-05,Soc Trang,0,0.75,1,xgboost,0.8006436228752136
2024-11-06,Bac Lieu,0,0.97,1,xgboost,1.0920085906982422
2024-11-06,Ben Tre,0,0.66,1,xgboost,0.8895590305328369
2024-11-06,Ca Mau,0,0.89,1,xgboost,1.3303725719451904
2024-11-06,Kien Giang,0,0.9,1,xgboost,0.9601632356643677
2024-11-06,Soc Trang,0,1.31,1,xgboost,0.9058147668838501
2024-11-07,Bac Lieu,0,0.64,1,xgboost,1.1866215467453003
2024-11-07,Ben Tre,0,0.98,1,xgboost,0.9621609449386597
2024-11-07,Ca Mau,0,0.74,1,xgboost,1.1056305170059204
2024-11-07,Kien Giang,0,0.8,1,xgboost,0.871663510799408
2024-11-07,Soc Trang,0,1.29,1,xgboost,0.9181486368179321
2024-11-08,Bac Lieu,0,1.35,1,xgboost,1.045490026473999
2024-11-08,Ben Tre,0,1.02,1,xgboost,0.838499128818512
2024-11-08,Ca Mau,0,1.57,1,xgboost,1.099886178970337
2024-11-08,Kien Giang,0,0.54,1,xgboost,0.8967168927192688
2024-11-08,Soc Trang,0,1.07,1,xgboost,0.890120267868042
2024-11-09,Bac Lieu,0,1.36,1,xgboost,1.0329368114471436
2024-11-09,Ben Tre,0,0.54,1,xgboost,0.976568341255188
2024-11-09,Ca Mau,0,1.08,1,xgboost,1.0587141513824463
2024-11-09,Kien Giang,0,0.89,1,xgboost,0.9181745052337646
2024-11-09,Soc Trang,0,1.59,1,xgboost,0.961618959903717
2024-11-10,Bac Lieu,0,0.74,1,xgboost,1.115317702293396
2024-11-10,Ben Tre,0,1.12,1,xgboost,0.8918395638465881
2024-11-10,Ca Mau,0,1.1,1,xgboost,1.1150661706924438
2024-11-10,Kien Giang,0,0.96,1,xgboost,0.8846396207809448
2024-11-10,Soc Trang,0,1.31,1,xgboost,0.9548547267913818
2024-11-11,Bac Lieu,0,1.05,1,xgboost,1.0606741905212402
2024-11-11,Ben Tre,0,1.21,1,xgboost,0.9650151133537292
2024-11-11,Ca Mau,0,1.47,1,xgboost,1.061935544013977
2024-11-11,Kien Giang,0,0.7,1,xgboost,0.8652088046073914
2024-11-11,Soc Trang,0,0.74,1,xgboost,1.024383544921875
2024-11-12,Bac Lieu,0,0.91,1,xgboost,1.1093451976776123
2024-11-12,Ben Tre,0,0.91,1,xgboost,1.0415958166122437
2024-11-12,Ca Mau,0,0.73,1,xgboost,1.2737988233566284
2024-11-12,Kien Giang,0,1.02,1,xgboost,0.9191238284111023
2024-11-12,Soc Trang,0,1.33,1,xgboost,1.0212204456329346
2024-11-13,Bac Lieu,0,1.02,1,xgboost,1.1523281335830688
2024-11-13,Ben Tre,0,0.66,1,xgboost,0.8867724537849426
2024-11-13,Ca Mau,0,1.06,1,xgboost,1.1878879070281982
2024-11-13,Kien Giang,0,0.95,1,xgboost,0.9337670207023621
2024-11-13,Soc Trang,0,0.81,1,xgboost,1.0109938383102417
2024-11-14,Bac Lieu,0,1.28,1,xgboost,1.073148488998413
2024-11-14,Ben Tre,0,1.18,1,xgboost,0.7397186756134033
2024-11-14,Ca Mau,0,1.18,1,xgboost,1.001501441001892
2024-11-14,Kien Giang,0,0.69,1,xgboost,0.8712415099143982
2024-11-14,Soc Trang,0,1.14,1,xgboost,1.1212178468704224
2024-11-15,Bac Lieu,0,1.16,1,xgboost,0.8778998255729675
2024-11-15,Ben Tre,0,0.96,1,xgboost,0.8934906125068665
2024-11-15,Ca Mau,0,1.28,1,xgboost,1.15199613571167
2024-11-15,Kien Giang,0,0.97,1,xgboost,0.8717225193977356
2024-11-15,Soc Trang,0,0.66,1,xgboost,1.0023925304412842
2024-11-16,Bac Lieu,0,0.92,1,xgboost,0.9174419641494751
2024-11-16,Ben Tre,0,0.96,1,xgboost,1.0054740905761719
2024-11-16,Ca Mau,0,1.27,1,xgboost,1.1108880043029785
2024-11-16,Kien Giang,0,0.8,1,xgboost,0.8501077890396118
2024-11-16,Soc Trang,0,0.82,1,xgboost,1.0667989253997803
2024-11-17,Bac Lieu,0,1.25,1,xgboost,1.0163147449493408
2024-11-17,Ben Tre,0,0.81,1,xgboost,0.8558529019355774
2024-11-17,Ca Mau,0,1.03,1,xgboost,1.1809488534927368
2024-11-17,Kien Giang,0,1.04,1,xgboost,0.844490110874176
2024-11-17,Soc Trang,0,0.87,1,xgboost,0.9158928394317627
2024-11-18,Bac Lieu,0,1.4,1,xgboost,1.0779953002929688
2024-11-18,Ben Tre,0,0.96,1,xgboost,0.8819901943206787
2024-11-18,Ca Mau,0,1.4,1,xgboost,1.0866589546203613
2024-11-18,Kien Giang,0,1.12,1,xgboost,0.8184068202972412
2024-11-18,Soc Trang,0,1.2,1,xgboost,0.9060497283935547
2024-11-19,Bac Lieu,0,1.52,1,xgboost,0.9491775631904602
2024-11-19,Ben Tre,0,0.77,1,xgboost,0.8615989089012146
2024-11-19,Ca Mau,0,1.39,1,xgboost,1.1526023149490356
2024-11-19,Kien Giang,0,0.98,1,xgboost,0.8334411978721619
2024-11-19,Soc Trang,0,1.0,1,xgboost,0.9252280592918396
2024-11-20,Bac Lieu,0,1.94,1,xgboost,1.0634468793869019
2024-11-20,Ben Tre,0,1.4,1,xgboost,0.9315781593322754
2024-11-20,Ca Mau,0,1.75,1,xgboost,1.2848855257034302
2024-11-20,Kien Giang,0,0.95,1,xgboost,0.8491547107696533
2024-11-20,Soc Trang,0,1.26,1,xgboost,0.9503666758537292
2024-11-21,Bac Lieu,0,1.87,1,xgboost,1.0791339874267578
2024-11-21,Ben Tre,0,0.52,1,xgboost,0.7855498790740967
2024-11-21,Ca Mau,0,1.67,1,xgboost,1.1432383060455322
2024-11-21,Kien Giang,0,1.48,1,xgboost,0.8740847110748291
2024-11-21,Soc Trang,0,1.14,1,xgboost,0.9885236024856567
2024-11-22,Bac Lieu,0,1.53,1,xgboost,1.1044847965240479
2024-11-22,Ben Tre,0,1.49,1,xgboost,0.9821603894233704
2024-11-22,Ca Mau,0,1.44,1,xgboost,1.2022954225540161
2024-11-22,Kien Giang,0,0.93,1,xgboost,0.7746080756187439
2024-11-22,Soc Trang,0,1.26,1,xgboost,0.9136337041854858
2024-11-23,Bac Lieu,0,1.61,1,xgboost,1.302336573600769
2024-11-23,Ben Tre,0,1.67,1,xgboost,0.9330162405967712
2024-11-23,Ca Mau,0,2.36,1,xgboost,1.3143781423568726
2024-11-23,Kien Giang,0,0.98,1,xgboost,0.8842052817344666
2024-11-23,Soc Trang,0,1.84,1,xgboost,0.8859883546829224
2024-11-24,Bac Lieu,0,1.61,1,xgboost,1.267930507659912
2024-11-24,Ben Tre,0,1.38,1,xgboost,1.0123012065887451
2024-11-24,Ca Mau,0,2.11,1,xgboost,1.3392044305801392
